timestamp,encoder_value,estimated_velocity,lstm_denoised_velocity,ground_truth_velocity,error_estimated,error_lstm
26381,-37668,0.1634,0.1634,0.4009038317910403,-0.2375038317910403,-0.2375038317910403
26383,-37674,0.1505,0.1505,0.41264642200616913,-0.2621464220061691,-0.2621464220061691
26386,-37680,0.1505,0.1505,0.4231661991153599,-0.27266619911535994,-0.27266619911535994
26388,-37686,0.1549,0.1549,0.4349087893304888,-0.2800087893304888,-0.2800087893304888
26391,-37692,0.172,0.172,0.44462317492700676,-0.2726231749270068,-0.2726231749270068
26393,-37699,0.172,0.172,0.4535994647130355,-0.28159946471303554,-0.28159946471303554
26396,-37706,0.1634,0.1634,0.45968721589764117,-0.2962872158976412,-0.2962872158976412
26398,-37712,0.1676,0.1676,0.46642494317082067,-0.29882494317082064,-0.29882494317082064
26401,-37720,0.1807,0.1807,0.46959693942689634,-0.2888969394268963,-0.2888969394268963
26403,-37726,0.1807,0.1807,0.47303474586327565,-0.2923347458632757,-0.2923347458632757
26406,-37733,0.1853,0.1853,0.47396351282995186,-0.28866351282995184,-0.28866351282995184
26408,-37740,0.1844,0.1844,0.4743326587767207,-0.2899326587767207,-0.2899326587767207
26412,-37746,0.1762,0.1762,0.47513754047346785,-0.2989375404734679,-0.2989375404734679
26414,-37753,0.1807,0.1807,0.4753631928454753,-0.29466319284547526,-0.29466319284547526
26417,-37760,0.1895,0.1895,0.4765071413493787,-0.2870071413493787,-0.2870071413493787
26419,-37766,0.2031,0.2031,0.47567229816284823,-0.2725722981628482,-0.2725722981628482
26422,-37774,0.2075,0.2075,0.4768793069750917,-0.2693793069750917,-0.2693793069750917
26424,-37780,0.1895,0.1895,0.47748747815776355,-0.28798747815776354,-0.28798747815776354
26427,-37788,0.1676,0.1676,0.4795071335554675,-0.3119071335554675,-0.3119071335554675
26429,-37794,0.1634,0.1634,0.4805067257191972,-0.31710672571919724,-0.31710672571919724
26432,-37801,0.1895,0.1895,0.4825881472771223,-0.2930881472771223,-0.2930881472771223
26434,-37808,0.2077,0.2077,0.483411421563802,-0.275711421563802,-0.275711421563802
26437,-37815,0.2307,0.2307,0.484077123512851,-0.253377123512851,-0.253377123512851
26439,-37822,0.2307,0.2307,0.483411421563802,-0.252711421563802,-0.252711421563802
26442,-37829,0.2259,0.2259,0.4825881472771225,-0.2566881472771225,-0.2566881472771225
26444,-37836,0.2118,0.2118,0.4829276454669849,-0.2711276454669849,-0.2711276454669849
26447,-37842,0.2075,0.2075,0.4813922759820236,-0.2738922759820236,-0.2738922759820236
26449,-37850,0.2075,0.2075,0.47836663611321456,-0.2708666361132146,-0.2708666361132146
26452,-37856,0.1938,0.1938,0.477657560593877,-0.283857560593877,-0.283857560593877
26455,-37864,0.1762,0.1762,0.47410720248776145,-0.2979072024877615,-0.2979072024877615
26458,-37870,0.159,0.159,0.47155902484161344,-0.31255902484161346,-0.31255902484161346
26460,-37877,0.159,0.159,0.46816753322124766,-0.3091675332212477,-0.3091675332212477
26463,-37884,0.172,0.172,0.46549115647810774,-0.29349115647810775,-0.29349115647810775
26465,-37890,0.1853,0.1853,0.46277728865612866,-0.27747728865612864,-0.27747728865612864
26468,-37897,0.1987,0.1987,0.4615843586067546,-0.26288435860675463,-0.26288435860675463
26470,-37904,0.1985,0.1985,0.46006687189580014,-0.26156687189580013,-0.26156687189580013
26473,-37910,0.1807,0.1807,0.458554483344102,-0.277854483344102,-0.277854483344102
26475,-37916,0.1505,0.1505,0.4584591085493987,-0.3079591085493987,-0.3079591085493987
26478,-37923,0.1253,0.1253,0.45898088554098027,-0.3336808855409803,-0.3336808855409803
26480,-37930,0.1176,0.1176,0.4616965573270038,-0.34409655732700384,-0.34409655732700384
26483,-37936,0.1218,0.1218,0.46265873684511394,-0.3408587368451139,-0.3408587368451139
26485,-37943,0.1341,0.1341,0.46355405204374667,-0.32945405204374667,-0.32945405204374667
26488,-37950,0.1465,0.1465,0.4613814910849621,-0.3148814910849621,-0.3148814910849621
26490,-37956,0.1382,0.1382,0.46095689285212826,-0.3227568928521283,-0.3227568928521283
26492,-37963,0.1341,0.1341,0.4603248779707807,-0.3262248779707807,-0.3262248779707807
26496,-37970,0.1382,0.1382,0.457548381223168,-0.319348381223168,-0.319348381223168
26498,-37976,0.1636,0.1636,0.4550772642150102,-0.2914772642150102,-0.2914772642150102
26501,-37983,0.1809,0.1809,0.4530763543567256,-0.2721763543567256,-0.2721763543567256
26503,-37990,0.1807,0.1807,0.450635904737325,-0.269935904737325,-0.269935904737325
26506,-37996,0.1461,0.1461,0.44914951679783427,-0.30304951679783426,-0.30304951679783426
26508,-38002,0.1092,0.1092,0.44902010198594267,-0.33982010198594265,-0.33982010198594265
26511,-38008,0.1137,0.1137,0.4485669932778829,-0.33486699327788294,-0.33486699327788294
26513,-38014,0.1509,0.1509,0.44730166936706883,-0.2964016693670688,-0.2964016693670688
26516,-38021,0.1987,0.1987,0.44700232898550235,-0.24830232898550236,-0.24830232898550236
26518,-38028,0.2168,0.2168,0.4461165042064084,-0.22931650420640842,-0.22931650420640842
26521,-38034,0.198,0.198,0.4442472445067664,-0.24624724450676638,-0.24624724450676638
26523,-38040,0.1757,0.1757,0.4432276910887176,-0.26752769108871766,-0.26752769108871766
26526,-38047,0.1676,0.1676,0.44273415005609423,-0.2751341500560942,-0.2751341500560942
26528,-38054,0.1765,0.1765,0.4402677782577058,-0.2637677782577058,-0.2637677782577058
26531,-38060,0.1985,0.1985,0.43780823014939885,-0.23930823014939884,-0.23930823014939884
26533,-38066,0.1938,0.1938,0.43391292274467735,-0.24011292274467735,-0.24011292274467735
26536,-38072,0.1762,0.1762,0.4282032196772342,-0.25200321967723416,-0.25200321967723416
26539,-38078,0.172,0.172,0.42243900552235775,-0.25043900552235776,-0.25043900552235776
26542,-38084,0.1762,0.1762,0.4172246474515824,-0.2410246474515824,-0.2410246474515824
26544,-38090,0.1716,0.1716,0.4132194551065822,-0.2416194551065822,-0.2416194551065822
26547,-38096,0.159,0.159,0.41113768059917016,-0.2521376805991702,-0.2521376805991702
26549,-38102,0.1465,0.1465,0.4094451701592845,-0.26294517015928454,-0.26294517015928454
26552,-38108,0.1422,0.1422,0.40763508832362555,-0.26543508832362556,-0.26543508832362556
26554,-38114,0.1634,0.1634,0.4085129521309577,-0.24511295213095768,-0.24511295213095768
26557,-38119,0.1809,0.1809,0.41039809455751375,-0.22949809455751374,-0.22949809455751374
26559,-38125,0.1941,0.1941,0.4116098485795265,-0.2175098485795265,-0.2175098485795265
26562,-38131,0.1985,0.1985,0.4114399230098517,-0.2129399230098517,-0.2129399230098517
26564,-38137,0.185,0.185,0.4112269768193755,-0.22622697681937548,-0.22622697681937548
26567,-38143,0.1676,0.1676,0.4110625807916633,-0.2434625807916633,-0.2434625807916633
26569,-38149,0.1549,0.1549,0.41100167739685484,-0.25610167739685485,-0.25610167739685485
26572,-38155,0.1461,0.1461,0.4110625807916633,-0.2649625807916633,-0.2649625807916633
26574,-38161,0.1417,0.1417,0.4124374366932693,-0.27073743669326933,-0.27073743669326933
26577,-38167,0.1339,0.1339,0.4129877241600766,-0.27908772416007666,-0.27908772416007666
26579,-38173,0.1339,0.1339,0.41403378800625845,-0.28013378800625843,-0.28013378800625843
26583,-38179,0.1422,0.1422,0.41354699223049723,-0.27134699223049724,-0.27134699223049724
26585,-38184,0.1465,0.1465,0.41172879255663797,-0.265228792556638,-0.265228792556638
26588,-38190,0.1465,0.1465,0.40870738808167273,-0.26220738808167277,-0.26220738808167277
26590,-38196,0.1424,0.1424,0.40684106962775557,-0.2644410696277556,-0.2644410696277556
26593,-38202,0.1424,0.1424,0.40634960707544415,-0.2639496070754441,-0.2639496070754441
26595,-38208,0.1505,0.1505,0.4053142493637009,-0.2548142493637009,-0.2548142493637009
26598,-38214,0.1465,0.1465,0.40404633715664895,-0.257546337156649,-0.257546337156649
26600,-38220,0.1422,0.1422,0.4039944143654536,-0.2617944143654536,-0.2617944143654536
26603,-38226,0.1465,0.1465,0.4032397299290766,-0.25673972992907657,-0.25673972992907657
26605,-38231,0.1465,0.1465,0.4020753103549285,-0.25557531035492853,-0.25557531035492853
26608,-38237,0.1508,0.1508,0.400702611366854,-0.249902611366854,-0.249902611366854
26610,-38242,0.1593,0.1593,0.3992315179051321,-0.23993151790513212,-0.23993151790513212
26612,-38248,0.1676,0.1676,0.39768034412647596,-0.23008034412647596,-0.23008034412647596
26615,-38254,0.1676,0.1676,0.39718629327792704,-0.22958629327792704,-0.22958629327792704
26617,-38260,0.159,0.159,0.39780430782962445,-0.23880430782962445,-0.23880430782962445
26620,-38266,0.1505,0.1505,0.39850706947480613,-0.24800706947480614,-0.24800706947480614
26622,-38271,0.1505,0.1505,0.4005966088709318,-0.25009660887093177,-0.25009660887093177
26626,-38277,0.1296,0.1296,0.40198934754654464,-0.27238934754654465,-0.27238934754654465
26628,-38283,0.1134,0.1134,0.40279517044192376,-0.28939517044192375,-0.28939517044192375
26631,-38288,0.1095,0.1095,0.403014077557069,-0.293514077557069,-0.293514077557069
26633,-38294,0.1257,0.1257,0.40253618395170165,-0.2768361839517016,-0.2768361839517016
26636,-38300,0.1424,0.1424,0.4011417197452635,-0.2587417197452635,-0.2587417197452635
26638,-38306,0.1551,0.1551,0.40080437846893247,-0.24570437846893248,-0.24570437846893248
26641,-38312,0.1678,0.1678,0.4001122445249698,-0.2323122445249698,-0.2323122445249698
26643,-38318,0.1762,0.1762,0.4010756397579795,-0.2248756397579795,-0.2248756397579795
26646,-38323,0.1676,0.1676,0.4023375910403624,-0.23473759104036238,-0.23473759104036238
26648,-38329,0.1422,0.1422,0.4048887883654545,-0.2626887883654545,-0.2626887883654545
26651,-38335,0.1339,0.1339,0.4063526267543885,-0.2724526267543885,-0.2724526267543885
26653,-38340,0.1339,0.1339,0.40777473867063974,-0.2738747386706397,-0.2738747386706397
26656,-38346,0.1549,0.1549,0.4091184958007821,-0.25421849580078204,-0.25421849580078204
26658,-38352,0.1678,0.1678,0.4092650090544875,-0.24146500905448748,-0.24146500905448748
26661,-38358,0.1941,0.1941,0.40821427843175573,-0.21411427843175573,-0.21411427843175573
26663,-38364,0.2028,0.2028,0.4081780815010358,-0.2053780815010358,-0.2053780815010358
26667,-38370,0.1938,0.1938,0.4080009008585731,-0.2142009008585731,-0.2142009008585731
26669,-38376,0.1762,0.1762,0.4076644223476546,-0.2314644223476546,-0.2314644223476546
26672,-38382,0.1807,0.1807,0.4082875350586084,-0.22758753505860838,-0.22758753505860838
26674,-38388,0.1807,0.1807,0.4076218331095593,-0.2269218331095593,-0.2269218331095593
26677,-38394,0.1676,0.1676,0.40563068818708103,-0.23803068818708104,-0.23803068818708104
26679,-38399,0.1422,0.1422,0.40569970942009004,-0.26349970942009004,-0.26349970942009004
26682,-38405,0.1382,0.1382,0.4045531726199487,-0.26635317261994873,-0.26635317261994873
26684,-38410,0.1549,0.1549,0.40233759104036243,-0.24743759104036242,-0.24743759104036242
26687,-38416,0.172,0.172,0.4014112555034854,-0.2294112555034854,-0.2294112555034854
26689,-38422,0.1765,0.1765,0.4019756217331623,-0.22547562173316232,-0.22547562173316232
26692,-38428,0.1676,0.1676,0.4020753103549286,-0.2344753103549286,-0.2344753103549286
26694,-38434,0.1501,0.1501,0.40196671956276847,-0.25186671956276846,-0.25186671956276846
26697,-38440,0.1378,0.1378,0.4030251366409945,-0.26522513664099445,-0.26522513664099445
26699,-38446,0.1465,0.1465,0.4032402397450023,-0.25674023974500226,-0.25674023974500226
26702,-38451,0.1593,0.1593,0.40279517044192387,-0.24349517044192387,-0.24349517044192387
26704,-38457,0.172,0.172,0.40176318535861155,-0.22976318535861157,-0.22976318535861157
26707,-38463,0.1762,0.1762,0.4001076561816392,-0.2239076561816392,-0.2239076561816392
26710,-38468,0.1634,0.1634,0.39889252953119525,-0.23549252953119526,-0.23549252953119526
26713,-38474,0.1549,0.1549,0.3980811770938536,-0.2431811770938536,-0.2431811770938536
26715,-38480,0.1676,0.1676,0.3977468554964667,-0.2301468554964667,-0.2301468554964667
26718,-38486,0.1631,0.1631,0.398072706306166,-0.23497270630616598,-0.23497270630616598
26720,-38491,0.1634,0.1634,0.3981412961564687,-0.23474129615646872,-0.23474129615646872
26723,-38497,0.1549,0.1549,0.39813576661450606,-0.24323576661450605,-0.24323576661450605
26725,-38503,0.159,0.159,0.3993398341810247,-0.2403398341810247,-0.2403398341810247
26728,-38508,0.1546,0.1546,0.4008437519450355,-0.24624375194503553,-0.24624375194503553
26730,-38514,0.1422,0.1422,0.40061888390522127,-0.2584188839052213,-0.2584188839052213
26733,-38520,0.1422,0.1422,0.3987934291585741,-0.2565934291585741,-0.2565934291585741
26735,-38526,0.1505,0.1505,0.39886288177428925,-0.24836288177428925,-0.24836288177428925
26738,-38532,0.1461,0.1461,0.3988169199077629,-0.2527169199077629,-0.2527169199077629
26740,-38537,0.1382,0.1382,0.3967184783412435,-0.25851847834124353,-0.25851847834124353
26743,-38543,0.1176,0.1176,0.39507236115059047,-0.2774723611505905,-0.2774723611505905
26745,-38548,0.1134,0.1134,0.39415328068650135,-0.28075328068650135,-0.28075328068650135
26748,-38554,0.1137,0.1137,0.3932163174484053,-0.2795163174484053,-0.2795163174484053
26750,-38560,0.1383,0.1383,0.3903610345319773,-0.25206103453197726,-0.25206103453197726
26753,-38566,0.1593,0.1593,0.3881105501697901,-0.22881055016979013,-0.22881055016979013
26756,-38571,0.1676,0.1676,0.38552911683864693,-0.21792911683864694,-0.21792911683864694
26758,-38576,0.159,0.159,0.38393707935272087,-0.22493707935272086,-0.22493707935272086
26761,-38582,0.1465,0.1465,0.3834992651224302,-0.23699926512243022,-0.23699926512243022
26763,-38588,0.1549,0.1549,0.384435444028333,-0.229535444028333,-0.229535444028333
26766,-38593,0.1676,0.1676,0.3847169800691119,-0.21711698006911193,-0.21711698006911193
26768,-38598,0.1676,0.1676,0.384435444028333,-0.21683544402833302,-0.21683544402833302
26771,-38604,0.1505,0.1505,0.3834992651224302,-0.23299926512243022,-0.23299926512243022
26773,-38610,0.1422,0.1422,0.38393707935272087,-0.24173707935272087,-0.24173707935272087
26776,-38615,0.1549,0.1549,0.38552911683864693,-0.23062911683864692,-0.23062911683864692
26778,-38620,0.1678,0.1678,0.3881105501697901,-0.22031055016979012,-0.22031055016979012
26781,-38626,0.1678,0.1678,0.39157149440587125,-0.22377149440587124,-0.22377149440587124
26783,-38632,0.159,0.159,0.39355365872473647,-0.23455365872473646,-0.23455365872473646
26786,-38638,0.1501,0.1501,0.39381895908911446,-0.24371895908911445,-0.24371895908911445
26788,-38643,0.1335,0.1335,0.39424951824661725,-0.26074951824661724,-0.26074951824661724
26791,-38649,0.1214,0.1214,0.3955719415411023,-0.2741719415411023,-0.2741719415411023
26793,-38654,0.1218,0.1218,0.39749320246515907,-0.27569320246515905,-0.27569320246515905
26797,-38660,0.1339,0.1339,0.3974901827862149,-0.26359018278621493,-0.26359018278621493
26799,-38666,0.1382,0.1382,0.3974816335653081,-0.2592816335653081,-0.2592816335653081
26802,-38672,0.1382,0.1382,0.3982491026164357,-0.2600491026164357,-0.2600491026164357
26804,-38678,0.1465,0.1465,0.3971519003112519,-0.25065190031125195,-0.25065190031125195
26807,-38683,0.159,0.159,0.39592563614366333,-0.23692563614366333,-0.23692563614366333
26809,-38689,0.159,0.159,0.3961960346672977,-0.2371960346672977,-0.2371960346672977
26812,-38694,0.1593,0.1593,0.3985065596588809,-0.23920655965888088,-0.23920655965888088
26814,-38700,0.172,0.172,0.4012438397968293,-0.22924383979682933,-0.22924383979682933
26817,-38706,0.1985,0.1985,0.403931707006601,-0.20543170700660102,-0.20543170700660102
26819,-38712,0.1938,0.1938,0.4048102767129071,-0.2110102767129071,-0.2110102767129071
26822,-38718,0.1895,0.1895,0.4064333345370776,-0.21693333453707758,-0.21693333453707758
26824,-38723,0.172,0.172,0.40901468943500136,-0.23701468943500137,-0.23701468943500137
26827,-38729,0.1762,0.1762,0.4139602960797482,-0.23776029607974822,-0.23776029607974822
26829,-38735,0.1895,0.1895,0.4181716109251434,-0.22867161092514338,-0.22867161092514338
26832,-38741,0.1987,0.1987,0.42184412877036265,-0.22314412877036266,-0.22314412877036266
26834,-38748,0.1985,0.1985,0.426182348564631,-0.227682348564631,-0.227682348564631
26838,-38754,0.185,0.185,0.4301240492185851,-0.2451240492185851,-0.2451240492185851
26840,-38760,0.159,0.159,0.43373652643440863,-0.2747365264344086,-0.2747365264344086
26843,-38766,0.1505,0.1505,0.4359315585105308,-0.2854315585105308,-0.2854315585105308
26845,-38772,0.1549,0.1549,0.4401986785914781,-0.28529867859147806,-0.28529867859147806
26848,-38778,0.1634,0.1634,0.4445399180646907,-0.2811399180646907,-0.2811399180646907
26850,-38785,0.1676,0.1676,0.4470671932578874,-0.2794671932578874,-0.2794671932578874
26853,-38792,0.1634,0.1634,0.4480858839105236,-0.28468588391052363,-0.28468588391052363
26855,-38798,0.1634,0.1634,0.44902025885238184,-0.28562025885238185,-0.28562025885238185
26858,-38804,0.172,0.172,0.45023064029305626,-0.2782306402930563,-0.2782306402930563
26860,-38811,0.1807,0.1807,0.45103171797866604,-0.27033171797866606,-0.27033171797866606
26863,-38818,0.172,0.172,0.4531224730896913,-0.2811224730896913,-0.2811224730896913
26865,-38824,0.1634,0.1634,0.45488953430454865,-0.29148953430454866,-0.29148953430454866
26868,-38830,0.1549,0.1549,0.4547012161449413,-0.29980121614494126,-0.29980121614494126
26870,-38837,0.1593,0.1593,0.4554120171951041,-0.2961120171951041,-0.2961120171951041
26873,-38844,0.1765,0.1765,0.4565823976939212,-0.28008239769392124,-0.28008239769392124
26875,-38850,0.1941,0.1941,0.45557166801304677,-0.2614716680130468,-0.2614716680130468
26877,-38856,0.2168,0.2168,0.45654698509539443,-0.23974698509539444,-0.23974698509539444
26881,-38863,0.2214,0.2214,0.4593252073738323,-0.2379252073738323,-0.2379252073738323
26883,-38870,0.2118,0.2118,0.45925532337541086,-0.24745532337541087,-0.24745532337541087
26886,-38876,0.1895,0.1895,0.4595031723484882,-0.2700031723484882,-0.2700031723484882
26888,-38883,0.172,0.172,0.4609678735028348,-0.2889678735028348,-0.2889678735028348
26891,-38890,0.172,0.172,0.46117356462052345,-0.28917356462052346,-0.28917356462052346
26893,-38896,0.172,0.172,0.4621855100162973,-0.29018551001629733,-0.29018551001629733
26896,-38903,0.1895,0.1895,0.4627276796449042,-0.2732276796449042,-0.2732276796449042
26898,-38910,0.1895,0.1895,0.46265356025263893,-0.2731535602526389,-0.2731535602526389
26901,-38916,0.1895,0.1895,0.46294615537734335,-0.27344615537734335,-0.27344615537734335
26903,-38922,0.1762,0.1762,0.4635505225488776,-0.2873505225488776,-0.2873505225488776
26906,-38930,0.1762,0.1762,0.4609528535413335,-0.2847528535413335,-0.2847528535413335
26908,-38936,0.1807,0.1807,0.4605673934849446,-0.2798673934849446,-0.2798673934849446
26911,-38942,0.1895,0.1895,0.46107379756553785,-0.27157379756553784,-0.27157379756553784
26913,-38950,0.1941,0.1941,0.46122497759579306,-0.26712497759579307,-0.26712497759579307
26916,-38956,0.1895,0.1895,0.4620482518824729,-0.2725482518824729,-0.2725482518824729
26918,-38962,0.1853,0.1853,0.46222327561140397,-0.27692327561140395,-0.27692327561140395
26921,-38970,0.185,0.185,0.4637969989406169,-0.2787969989406169,-0.2787969989406169
26924,-38976,0.1807,0.1807,0.4655117059815725,-0.28481170598157246,-0.28481170598157246
26927,-38982,0.1765,0.1765,0.46606536607681087,-0.2895653660768109,-0.2895653660768109
26929,-38989,0.185,0.185,0.467523243541076,-0.282523243541076,-0.282523243541076
26932,-38996,0.1985,0.1985,0.46743547676864755,-0.26893547676864754,-0.26893547676864754
26934,-39002,0.2077,0.2077,0.46781238760412996,-0.26011238760412997,-0.26011238760412997
26937,-39010,0.2307,0.2307,0.4707558686756925,-0.24005586867569254,-0.24005586867569254
26939,-39016,0.2307,0.2307,0.47057696250240466,-0.23987696250240467,-0.23987696250240467
26942,-39023,0.2352,0.2352,0.4705513932729035,-0.23535139327290353,-0.23535139327290353
26944,-39030,0.2303,0.2303,0.4728359960854987,-0.2425359960854987,-0.2425359960854987
26947,-39036,0.2307,0.2307,0.47179675592939857,-0.24109675592939858,-0.24109675592939858
26949,-39044,0.2254,0.2254,0.4719747993372738,-0.24657479933727383,-0.24657479933727383
26952,-39050,0.2022,0.2022,0.47228786553222285,-0.27008786553222286,-0.27008786553222286
26954,-39056,0.1676,0.1676,0.4706523760427888,-0.3030523760427888,-0.3030523760427888
26957,-39064,0.1634,0.1634,0.46835204736971847,-0.3049520473697185,-0.3049520473697185
26959,-39070,0.185,0.185,0.4666262812448375,-0.2816262812448375,-0.2816262812448375
26962,-39077,0.2122,0.2122,0.4657131617054174,-0.2535131617054174,-0.2535131617054174
26964,-39084,0.2122,0.2122,0.4636389952202802,-0.2514389952202802,-0.2514389952202802
26968,-39090,0.2075,0.2075,0.46289027170857205,-0.2553902717085721,-0.2553902717085721
26970,-39097,0.2028,0.2028,0.4614383551689759,-0.25863835516897593,-0.25863835516897593
26973,-39104,0.1891,0.1891,0.46062190457237795,-0.27152190457237796,-0.27152190457237796
26975,-39110,0.1762,0.1762,0.45943191576872866,-0.28323191576872864,-0.28323191576872864
26978,-39117,0.1546,0.1546,0.4591337911020618,-0.3045337911020618,-0.3045337911020618
26980,-39123,0.1378,0.1378,0.46106618954326306,-0.323266189543263,-0.323266189543263
26983,-39130,0.1296,0.1296,0.45983318011881236,-0.33023318011881236,-0.33023318011881236
26985,-39136,0.1218,0.1218,0.45896688521133105,-0.33716688521133104,-0.33716688521133104
26988,-39143,0.1424,0.1424,0.46084390979968665,-0.3184439097996866,-0.3184439097996866
26990,-39150,0.159,0.159,0.4588029205663254,-0.2998029205663254,-0.2998029205663254
26993,-39156,0.1634,0.1634,0.4596151357690798,-0.2962151357690798,-0.2962151357690798
26995,-39163,0.1549,0.1549,0.4610138353693615,-0.30611383536936154,-0.30611383536936154
26998,-39170,0.1465,0.1465,0.46078724179872205,-0.31428724179872203,-0.31428724179872203
27000,-39176,0.1382,0.1382,0.46114713262560997,-0.32294713262561,-0.32294713262561
27003,-39183,0.1422,0.1422,0.46205687953659913,-0.31985687953659914,-0.31985687953659914
27005,-39190,0.1465,0.1465,0.46244190821028175,-0.3159419082102818,-0.3159419082102818
27008,-39196,0.1424,0.1424,0.4623571611167977,-0.31995716111679773,-0.31995716111679773
27011,-39202,0.1465,0.1465,0.46068374916581833,-0.31418374916581837,-0.31418374916581837
27013,-39209,0.1422,0.1422,0.46084390979968665,-0.31864390979968665,-0.31864390979968665
27016,-39216,0.1465,0.1465,0.4607174362335198,-0.31421743623351983,-0.31421743623351983
27018,-39222,0.1636,0.1636,0.46173455822176945,-0.2981345582217695,-0.2981345582217695
27021,-39230,0.1895,0.1895,0.462068095486963,-0.272568095486963,-0.272568095486963
27023,-39236,0.1985,0.1985,0.4611196417822356,-0.26261964178223557,-0.26261964178223557
27026,-39242,0.1895,0.1895,0.45938367933884183,-0.26988367933884183,-0.26988367933884183
27028,-39249,0.185,0.185,0.4573546903880377,-0.2723546903880377,-0.2723546903880377
27031,-39256,0.1762,0.1762,0.45443426868295766,-0.27823426868295764,-0.27823426868295764
27033,-39262,0.1762,0.1762,0.4510985822981438,-0.2748985822981438,-0.2748985822981438
27036,-39268,0.1765,0.1765,0.4478054851514253,-0.27130548515142533,-0.27130548515142533
27038,-39275,0.1765,0.1765,0.44390162852579707,-0.2674016285257971,-0.2674016285257971
27041,-39282,0.185,0.185,0.4410003837428428,-0.2560003837428428,-0.2560003837428428
27043,-39288,0.1676,0.1676,0.4396878038173835,-0.2720878038173835,-0.2720878038173835
27046,-39294,0.1593,0.1593,0.43842973497935733,-0.27912973497935734,-0.27912973497935734
27048,-39300,0.1634,0.1634,0.4368475408624569,-0.27344754086245693,-0.27344754086245693
27052,-39306,0.1676,0.1676,0.4367926768255368,-0.2691926768255368,-0.2691926768255368
27054,-39312,0.1807,0.1807,0.43444595490323357,-0.2537459549032336,-0.2537459549032336
27057,-39319,0.1895,0.1895,0.4314756888872704,-0.2419756888872704,-0.2419756888872704
27059,-39325,0.1941,0.1941,0.4305331961072118,-0.2364331961072118,-0.2364331961072118
27062,-39331,0.1938,0.1938,0.4285808364116913,-0.2347808364116913,-0.2347808364116913
27064,-39338,0.185,0.185,0.4269755829283084,-0.2419755829283084,-0.2419755829283084
27067,-39344,0.1762,0.1762,0.42817498371827706,-0.2519749837182771,-0.2519749837182771
27069,-39350,0.1765,0.1765,0.4302419735638457,-0.2537419735638457,-0.2537419735638457
27072,-39356,0.1941,0.1941,0.4313310580308291,-0.2372310580308291,-0.2372310580308291
27074,-39362,0.1985,0.1985,0.4318711491791238,-0.23337114917912377,-0.23337114917912377
27077,-39368,0.1762,0.1762,0.43113564166487245,-0.2549356416648725,-0.2549356416648725
27079,-39374,0.159,0.159,0.4295274469357648,-0.2705274469357648,-0.2705274469357648
27082,-39380,0.159,0.159,0.4274861047529165,-0.26848610475291645,-0.26848610475291645
27084,-39386,0.159,0.159,0.42548778319086966,-0.26648778319086963,-0.26648778319086963
27087,-39393,0.1505,0.1505,0.42404527863759306,-0.27354527863759304,-0.27354527863759304
27089,-39399,0.1378,0.1378,0.42140466744246663,-0.2836046674424666,-0.2836046674424666
27092,-39406,0.1339,0.1339,0.41912437845693457,-0.2852243784569346,-0.2852243784569346
27095,-39412,0.1257,0.1257,0.4175706948152601,-0.29187069481526007,-0.29187069481526007
27098,-39417,0.1467,0.1467,0.4148248654564047,-0.2681248654564047,-0.2681248654564047
27100,-39423,0.1678,0.1678,0.41226217766468115,-0.24446217766468115,-0.24446217766468115
27103,-39429,0.1676,0.1676,0.41125791872440143,-0.24365791872440143,-0.24365791872440143
27105,-39434,0.1461,0.1461,0.4098933375745274,-0.2637933375745274,-0.2637933375745274
27108,-39440,0.1214,0.1214,0.40853471734932234,-0.28713471734932233,-0.28713471734932233
27110,-39446,0.1134,0.1134,0.4087404869002302,-0.2953404869002302,-0.2953404869002302
27113,-39452,0.1339,0.1339,0.4087567225766312,-0.2748567225766312,-0.2748567225766312
27115,-39458,0.1593,0.1593,0.4090962207664938,-0.24979622076649383,-0.24979622076649383
27118,-39464,0.1722,0.1722,0.41023514954436024,-0.23803514954436025,-0.23803514954436025
27120,-39470,0.1634,0.1634,0.4103097003193317,-0.24690970031933174,-0.24690970031933174
27123,-39476,0.159,0.159,0.41069516037572085,-0.2516951603757208,-0.2516951603757208
27125,-39482,0.1417,0.1417,0.4091980663017916,-0.2674980663017916,-0.2674980663017916
27128,-39488,0.1214,0.1214,0.40684573640430644,-0.2854457364043064,-0.2854457364043064
27130,-39494,0.1054,0.1054,0.4056851208412957,-0.3002851208412957,-0.3002851208412957
27133,-39499,0.1016,0.1016,0.4056246488291936,-0.30402464882919356,-0.30402464882919356
27136,-39505,0.1095,0.1095,0.405644688516732,-0.29614468851673204,-0.29614468851673204
27138,-39511,0.1178,0.1178,0.4059650097844688,-0.2881650097844688,-0.2881650097844688
27141,-39516,0.1383,0.1383,0.4057414358927735,-0.26744143589277347,-0.26744143589277347
27143,-39522,0.1593,0.1593,0.40526699334905647,-0.24596699334905647,-0.24596699334905647
27146,-39528,0.1634,0.1634,0.40476145203387587,-0.24136145203387588,-0.24136145203387588
27148,-39534,0.1465,0.1465,0.4055817850748308,-0.2590817850748308,-0.2590817850748308
27151,-39540,0.1296,0.1296,0.40692813050121085,-0.27732813050121086,-0.27732813050121086
27153,-39546,0.1218,0.1218,0.4069183655654045,-0.2851183655654045,-0.2851183655654045
27156,-39552,0.1214,0.1214,0.4058638309315352,-0.2844638309315352,-0.2844638309315352
